date,actual,predicted,residual,abs_error,sq_error,horizonte,dir_actual,dir_pred,dir_correct
2024-10-31,0.04616672644198562,-0.049728484115215965,0.09589521055720159,0.09589521055720159,0.009195891407810027,target_30d,1,-1,FALSE
2024-11-01,0.06033994968639583,-0.048849984533326764,0.10918993421972259,0.10918993421972259,0.011922441734907346,target_30d,1,-1,FALSE
2024-11-04,0.0623685633826498,-0.048046224053093806,0.11041478743574361,0.11041478743574361,0.012191425284480445,target_30d,1,-1,FALSE
2024-11-05,0.06678226800138287,-0.04626533853685375,0.11304760653823662,0.11304760653823662,0.012779761344023957,target_30d,1,-1,FALSE
2024-11-06,0.052905233482909576,-0.04112639147327138,0.09403162495618095,0.09403162495618095,0.008841946491899871,target_30d,1,-1,FALSE
2024-11-07,0.08442373315910372,-0.03873258803370587,0.12315632119280959,0.12315632119280959,0.015167479449746479,target_30d,1,-1,FALSE
2024-11-08,0.06534806534989529,-0.045282368155372815,0.1106304335052681,0.1106304335052681,0.012239092817563548,target_30d,1,-1,FALSE
2024-11-11,0.06147242498218286,-0.04007463936893388,0.10154706435111674,0.10154706435111674,0.010311806278329843,target_30d,1,-1,FALSE
2024-11-12,0.07183603124591025,-0.043113372245418696,0.11494940349132894,0.11494940349132894,0.013213365363012345,target_30d,1,-1,FALSE
2024-11-13,0.07040922629025732,-0.043642782963121504,0.11405200925337883,0.11405200925337883,0.01300786081473281,target_30d,1,-1,FALSE
2024-11-14,0.06743339406253858,-0.043384465478019975,0.11081785954055856,0.11081785954055856,0.012280597993150967,target_30d,1,-1,FALSE
2024-11-18,0.07494587101034968,-0.042231075492651426,0.1171769465030011,0.1171769465030011,0.013730436791767182,target_30d,1,-1,FALSE
2024-11-19,0.06405891079282901,-0.042798533273309666,0.10685744406613867,0.10685744406613867,0.011418513352347955,target_30d,1,-1,FALSE
2024-11-21,0.04940145389928311,-0.044463889700891386,0.0938653436001745,0.0938653436001745,0.00881070272917882,target_30d,1,-1,FALSE
2024-11-22,0.044040263639039255,-0.04250573943804233,0.08654600307708159,0.08654600307708159,0.007490210648618215,target_30d,1,-1,FALSE
2024-11-25,0.05564486905313805,-0.0413935460213132,0.09703841507445124,0.09703841507445124,0.009416454000161485,target_30d,1,-1,FALSE
2024-11-26,0.0488969092253897,-0.04078825104588793,0.08968516027127763,0.08968516027127763,0.008043427972884754,target_30d,1,-1,FALSE
2024-11-27,0.04485222150062134,-0.04318103444453467,0.08803325594515601,0.08803325594515601,0.007749854152305347,target_30d,1,-1,FALSE
2024-11-28,0.019975860591266263,-0.04932945539815793,0.06930531598942419,0.06930531598942419,0.004803226824393936,target_30d,1,-1,FALSE
2024-11-29,0.002244114269511802,-0.04930502380823439,0.05154913807774619,0.05154913807774619,0.0026573136365585425,target_30d,1,-1,FALSE
2024-12-02,-0.004247554129679088,-0.050006765558252675,0.04575921142857359,0.04575921142857359,0.0020939054305648998,target_30d,-1,-1,TRUE
2024-12-03,-0.0063621330198178035,-0.050390619902332984,0.04402848688251518,0.04402848688251518,0.0019385076571638111,target_30d,-1,-1,TRUE
2024-12-04,4.6208433861243673e-4,-0.049792643324071725,0.050254727662684164,0.050254727662684164,0.002525537652450553,target_30d,1,-1,FALSE
2024-12-05,0.010785583212499844,-0.045823068660678465,0.05660865187317831,0.05660865187317831,0.0032045394668986944,target_30d,1,-1,FALSE
2024-12-06,0.0024351266454167796,-0.045266217788124063,0.04770134443354084,0.04770134443354084,0.002275418260767298,target_30d,1,-1,FALSE
2024-12-09,-0.014903306344481875,-0.04751341992913539,0.032610113584653516,0.032610113584653516,0.0010634195080040038,target_30d,-1,-1,TRUE
2024-12-10,-0.018845197823552835,-0.04776126728829726,0.028916069464744423,0.028916069464744423,8.361390732899248e-4,target_30d,-1,-1,TRUE
2024-12-11,-0.023398274877505863,-0.04636981975847586,0.022971544880969995,0.022971544880969995,5.276918742184187e-4,target_30d,-1,-1,TRUE
2024-12-12,-0.002291878320368518,-0.043471438458903576,0.041179560138535055,0.041179560138535055,0.0016957561732032253,target_30d,-1,-1,TRUE
2024-12-13,-0.024638806090947284,-0.045095971969457777,0.020457165878510493,0.020457165878510493,4.18495635780894e-4,target_30d,-1,-1,TRUE
2024-12-16,-0.03212567943613002,-0.04609911325893533,0.01397343382280531,0.01397343382280531,1.9525685280031942e-4,target_30d,-1,-1,TRUE
2024-12-17,-0.044401655873031624,-0.048112097747132286,0.0037104418741006617,0.0037104418741006617,1.376737890107963e-5,target_30d,-1,-1,TRUE
2024-12-18,-0.055432159182661096,-0.049144065747817885,-0.006288093434843212,0.006288093434843212,3.95401190453183e-5,target_30d,-1,-1,TRUE
2024-12-19,-0.052348337681302815,-0.050158468152384554,-0.0021898695289182604,0.0021898695289182604,4.795528553684684e-6,target_30d,-1,-1,TRUE
2024-12-20,-0.04807719036013566,-0.04487399560815292,-0.0032031947519827464,0.0032031947519827464,1.0260456619129808e-5,target_30d,-1,-1,TRUE
2024-12-23,-0.06046537169146235,-0.04736019053301839,-0.01310518115844396,0.01310518115844396,1.7174577319563456e-4,target_30d,-1,-1,TRUE
2024-12-24,-0.0617464545859214,-0.048340446265123654,-0.013406008320797747,0.013406008320797747,1.797210590972984e-4,target_30d,-1,-1,TRUE
2024-12-26,-0.06879478734224447,-0.04736815339645127,-0.021426633945793194,0.021426633945793194,4.591006422470172e-4,target_30d,-1,-1,TRUE
2024-12-27,-0.06986203881256464,-0.04788843365882127,-0.021973605153743372,0.021973605153743372,4.828393234526173e-4,target_30d,-1,-1,TRUE
2024-12-30,-0.06911053605309529,-0.049329130817179496,-0.019781405235915796,0.019781405235915796,3.9130399310751687e-4,target_30d,-1,-1,TRUE
2024-12-31,-0.07044388112807624,-0.046999887287823235,-0.02344399384025301,0.02344399384025301,5.49620847181821e-4,target_30d,-1,-1,TRUE
2025-01-02,-0.07173937902210382,-0.05027503685535192,-0.0214643421667519,0.0214643421667519,4.607179846514037e-4,target_30d,-1,-1,TRUE
2025-01-03,-0.07205714514415659,-0.04929934251613515,-0.02275780262802144,0.02275780262802144,5.179175804559796e-4,target_30d,-1,-1,TRUE
2025-01-06,-0.06793110496530352,-0.04680937179103848,-0.021121733174265044,0.021121733174265044,4.4612761228484847e-4,target_30d,-1,-1,TRUE
2025-01-07,-0.06393614419927988,-0.047530788528696764,-0.01640535567058312,0.01640535567058312,2.6913569467833373e-4,target_30d,-1,-1,TRUE
2025-01-08,-0.07154594177568188,-0.04855186161402173,-0.02299408016166015,0.02299408016166015,5.287277224808529e-4,target_30d,-1,-1,TRUE
2025-01-09,-0.06578294548906839,-0.04754606784146824,-0.018236877647600153,0.018236877647600153,3.3258370633353806e-4,target_30d,-1,-1,TRUE
2025-01-10,-0.06677508912010192,-0.0506764524084578,-0.016098636711644125,0.016098636711644125,2.5916610397349596e-4,target_30d,-1,-1,TRUE
2025-01-13,-0.06460073758205251,-0.05004986424827704,-0.014550873333775471,0.014550873333775471,2.117279147755781e-4,target_30d,-1,-1,TRUE
2025-01-14,-0.04884043656754722,-0.04955931323838308,7.188766708358593e-4,7.188766708358593e-4,5.167836678720484e-7,target_30d,-1,-1,TRUE
2025-01-15,-0.04436368354054965,-0.046973760471892216,0.0026100769313425684,0.0026100769313425684,6.812501587526639e-6,target_30d,-1,-1,TRUE
2025-01-16,-0.035330540946295334,-0.04768015985022918,0.012349618903933844,0.012349618903933844,1.5251308707240016e-4,target_30d,-1,-1,TRUE
2025-01-17,-0.03562179190850041,-0.04788556274922872,0.012263770840728314,0.012263770840728314,1.5040007523389805e-4,target_30d,-1,-1,TRUE
2025-01-20,-0.043651155087828145,-0.04269098306974677,-9.601720180813719e-4,9.601720180813719e-4,9.219303043064544e-7,target_30d,-1,-1,TRUE
2025-01-21,-0.05005751225007095,-0.04421034062783049,-0.005847171622240459,0.005847171622240459,3.418941597993412e-5,target_30d,-1,-1,TRUE
2025-01-22,-0.033847235033915714,-0.045132674036909765,0.01128543900299405,0.01128543900299405,1.2736113349029934e-4,target_30d,-1,-1,TRUE
2025-01-23,-0.025042006101520922,-0.04358742383598085,0.018545417734459925,0.018545417734459925,3.439325189456207e-4,target_30d,-1,-1,TRUE
2025-01-24,-0.00987464428174553,-0.04361057324873668,0.033735928966991145,0.033735928966991145,0.0011381129032658722,target_30d,-1,-1,TRUE
2025-01-27,-0.017083961527654443,-0.04261238176418177,0.02552842023652733,0.02552842023652733,6.517002397727381e-4,target_30d,-1,-1,TRUE
2025-01-28,-0.013651214463266772,-0.04228739858757139,0.028636184124304617,0.028636184124304617,8.200310412010758e-4,target_30d,-1,-1,TRUE
2025-01-29,-0.0202911758609147,-0.04245432312520043,0.02216314726428573,0.02216314726428573,4.912050966584161e-4,target_30d,-1,-1,TRUE
2025-01-30,-0.0331503031131995,-0.04188828262189143,0.008737979508691936,0.008737979508691936,7.635228589432016e-5,target_30d,-1,-1,TRUE
2025-01-31,-0.02516784599123822,-0.040232998901074776,0.015065152909836555,0.015065152909836555,2.2695883219675682e-4,target_30d,-1,-1,TRUE
2025-02-03,-0.03520269163534832,-0.04231282458513048,0.007110132949782161,0.007110132949782161,5.055399056357797e-5,target_30d,-1,-1,TRUE
2025-02-04,-0.022680034596260615,-0.039796918668510574,0.01711688407224996,0.01711688407224996,2.929877203428443e-4,target_30d,-1,-1,TRUE
2025-02-05,-0.013120860234613466,-0.04044596266615546,0.027325102431541994,0.027325102431541994,7.466612228942622e-4,target_30d,-1,-1,TRUE
2025-02-06,-0.0078605980015856,-0.04031264630504296,0.032452048303457354,0.032452048303457354,0.0010531354390899293,target_30d,-1,-1,TRUE
2025-02-07,-0.009864854026196534,-0.040440927566580694,0.03057607354038416,0.03057607354038416,9.348962731469804e-4,target_30d,-1,-1,TRUE
2025-02-10,-0.008861455307711487,-0.03959613751375083,0.030734682206039345,0.030734682206039345,9.446206903062315e-4,target_30d,-1,-1,TRUE
2025-02-11,-0.005448470038325342,-0.04149825226571755,0.03604978222739221,0.03604978222739221,0.0012995867986424034,target_30d,-1,-1,TRUE
2025-02-12,-8.8410438189784e-4,-0.04084360454409273,0.039959500162194884,0.039959500162194884,0.001596761653212453,target_30d,-1,-1,TRUE
2025-02-13,-0.006353636511490745,-0.04187676435604689,0.03552312784455615,0.03552312784455615,0.0012618926118606803,target_30d,-1,-1,TRUE
2025-02-14,-0.004058290944331611,-0.03932326464892886,0.03526497370459725,0.03526497370459725,0.0012436183703859352,target_30d,-1,-1,TRUE
2025-02-17,-0.0031922011181559355,-0.03724308511340335,0.034050883995247416,0.034050883995247416,0.0011594627008577967,target_30d,-1,-1,TRUE
2025-02-18,-0.016135374741933564,-0.041203510074126926,0.02506813533219336,0.02506813533219336,6.284114090331611e-4,target_30d,-1,-1,TRUE
2025-02-19,0.012014352622205368,-0.04082685039981649,0.05284120302202186,0.05284120302202186,0.0027921927368145323,target_30d,1,-1,FALSE
2025-02-20,0.03206597641094297,-0.041229912798057516,0.07329588920900049,0.07329588920900049,0.0053722873749380735,target_30d,1,-1,FALSE
2025-02-21,0.04023052077570623,-0.04208417509998055,0.08231469587568678,0.08231469587568678,0.006775709157106806,target_30d,1,-1,FALSE
2025-02-24,0.05681002725930378,-0.04157429693255893,0.09838432419186272,0.09838432419186272,0.009679475246689544,target_30d,1,-1,FALSE
2025-02-25,0.022859311453408616,-0.04293653783762036,0.06579584929102897,0.06579584929102897,0.004329093783927797,target_30d,1,-1,FALSE
2025-02-26,0.016825297765726426,-0.04371254892143972,0.06053784668716615,0.06053784668716615,0.0036648308815188336,target_30d,1,-1,FALSE
2025-02-27,0.003377541722507201,-0.043291289614842736,0.046668831337349934,0.046668831337349934,0.0021779798183940153,target_30d,1,-1,FALSE
2025-02-28,0.003737365159163665,-0.04708272300502387,0.05082008816418754,0.05082008816418754,0.0025826813610157944,target_30d,1,-1,FALSE
2025-03-05,0.015318748520481274,-0.0435382910882543,0.058857039608735576,0.058857039608735576,0.0034641511115042684,target_30d,1,-1,FALSE
2025-03-06,0.01844116785005093,-0.04343303517147687,0.061874203021527796,0.061874203021527796,0.0038284169995492392,target_30d,1,-1,FALSE
2025-03-07,-0.00333379944831686,-0.04381588626250769,0.040482086814190826,0.040482086814190826,0.0016387993528316827,target_30d,-1,-1,TRUE
2025-03-10,-0.018291599613547392,-0.04298563837055497,0.024694038757007576,0.024694038757007576,6.097955501325923e-4,target_30d,-1,-1,TRUE
2025-03-11,-0.02794662428292578,-0.04282330100861205,0.01487667672568627,0.01487667672568627,2.2131551040057557e-4,target_30d,-1,-1,TRUE
2025-03-12,-0.024707200463644458,-0.04391653835459727,0.019209337890952815,0.019209337890952815,3.6899866220879555e-4,target_30d,-1,-1,TRUE
2025-03-13,-0.025260026812158557,-0.04278259128152199,0.01752256446936343,0.01752256446936343,3.070402655829977e-4,target_30d,-1,-1,TRUE
2025-03-14,-0.016718862286466827,-0.040444009934066896,0.02372514764760007,0.02372514764760007,5.628826309004231e-4,target_30d,-1,-1,TRUE
2025-03-17,-0.008338512559822096,-0.038243483817263724,0.029904971257441626,0.029904971257441626,8.943073059084098e-4,target_30d,-1,-1,TRUE
2025-03-18,-0.008088630010546018,-0.03679535228329423,0.028706722272748213,0.028706722272748213,8.240759036446983e-4,target_30d,-1,-1,TRUE
2025-03-19,-0.0024209877787033166,-0.03530143312357596,0.032880445344872646,0.032880445344872646,0.0010811236860771571,target_30d,-1,-1,TRUE
2025-03-20,0.010225145748186596,-0.03526061649912781,0.045485762247314404,0.045485762247314404,0.002068954567219212,target_30d,1,-1,FALSE
2025-03-21,0.002338243544573897,-0.03827902956133722,0.040617273105911116,0.040617273105911116,0.0016497628745601703,target_30d,1,-1,FALSE
2025-03-24,-0.009504460545271973,-0.039606697018927634,0.03010223647365566,0.03010223647365566,9.061446407158852e-4,target_30d,-1,-1,TRUE
2025-03-25,-0.00847559763905949,-0.03761268084796397,0.02913708320890448,0.02913708320890448,8.489696179226235e-4,target_30d,-1,-1,TRUE
2025-03-26,-0.008342144417360954,-0.04004870667000025,0.0317065622526393,0.0317065622526393,0.0010053060898804912,target_30d,-1,-1,TRUE
2025-03-27,-0.0213133199632665,-0.03929347491674946,0.017980154953482964,0.017980154953482964,3.2328597215125796e-4,target_30d,-1,-1,TRUE
2025-03-28,-0.02742787968160546,-0.040282021670636284,0.012854141989030825,0.012854141989030825,1.6522896627416535e-4,target_30d,-1,-1,TRUE
2025-03-31,-0.01923575793881222,-0.03879231854173379,0.019556560602921567,0.019556560602921567,3.82459062615744e-4,target_30d,-1,-1,TRUE
2025-04-01,-0.002210992688445392,-0.04003125119450249,0.037820258506057094,0.037820258506057094,0.001430371953464984,target_30d,-1,-1,TRUE
2025-04-02,-0.005849515419509774,-0.0395453087373782,0.03369579331786843,0.03369579331786843,0.0011354064873205065,target_30d,-1,-1,TRUE
2025-04-03,0.009814875527478397,-0.035517524980629295,0.04533240050810769,0.04533240050810769,0.0020550265358274824,target_30d,1,-1,FALSE
2025-04-04,-0.02109428619728956,-0.038881470860214463,0.017787184662924903,0.017787184662924903,3.163839382329909e-4,target_30d,-1,-1,TRUE
2025-04-07,-0.043158684216522705,-0.03637552064673261,-0.006783163569790092,0.006783163569790092,4.601130801452746e-5,target_30d,-1,-1,TRUE
2025-04-08,-0.04189778745945351,-0.03622093305600283,-0.005676854403450678,0.005676854403450678,3.222667591797735e-5,target_30d,-1,-1,TRUE
2025-04-09,-0.06803277999836342,-0.04848656801749979,-0.019546211980863634,0.019546211980863634,3.8205440280085707e-4,target_30d,-1,-1,TRUE
2025-04-10,-0.04455403379960414,-0.046169051430401786,0.0016150176307976466,0.0016150176307976466,2.6082819477872434e-6,target_30d,-1,-1,TRUE
2025-04-11,-0.031142021946275755,-0.04258646971460526,0.011444447768329504,0.011444447768329504,1.3097538472202217e-4,target_30d,-1,-1,TRUE
2025-04-14,-0.03245953933236596,-0.04105483739627256,0.008595298063906603,0.008595298063906603,7.387914880739661e-5,target_30d,-1,-1,TRUE
2025-04-15,-0.02798255016219887,-0.041571416188885255,0.013588866026686384,0.013588866026686384,1.8465727989123138e-4,target_30d,-1,-1,TRUE
2025-04-16,-0.032332506648894255,-0.043382541422057504,0.011050034773163249,0.011050034773163249,1.2210326848811697e-4,target_30d,-1,-1,TRUE
2025-04-17,-0.03236640797597488,-0.041871165893810715,0.009504757917835838,0.009504757917835838,9.034042307666305e-5,target_30d,-1,-1,TRUE
2025-04-22,-0.02045262283033753,-0.040121880154041195,0.019669257323703664,0.019669257323703664,3.8687968366607023e-4,target_30d,-1,-1,TRUE
2025-04-23,-0.01614581946564009,-0.03842031934098323,0.022274499875343138,0.022274499875343138,4.961533446966615e-4,target_30d,-1,-1,TRUE
2025-04-24,-0.014039366240104628,-0.03641152721947909,0.02237216097937446,0.02237216097937446,5.005135868870451e-4,target_30d,-1,-1,TRUE
2025-04-25,-0.019289090670788562,-0.035487371116213764,0.016198280445425203,0.016198280445425203,2.623842893886445e-4,target_30d,-1,-1,TRUE
2025-04-28,-0.020029536826418354,-0.036093115461980206,0.01606357863556185,0.01606357863556185,2.580385585808792e-4,target_30d,-1,-1,TRUE
2025-04-29,-0.019257324675129445,-0.03544385428628753,0.016186529611158088,0.016186529611158088,2.620037408528976e-4,target_30d,-1,-1,TRUE
2025-04-30,-0.021787354184907296,-0.03698578986813587,0.01519843568322857,0.01519843568322857,2.309924472172355e-4,target_30d,-1,-1,TRUE
2025-05-02,-0.0132447538865891,-0.03478090407535865,0.021536150188769553,0.021536150188769553,4.6380576495323885e-4,target_30d,-1,-1,TRUE
2025-05-05,-0.025027505886632908,-0.036090408260164984,0.011062902373532076,0.011062902373532076,1.2238780892630165e-4,target_30d,-1,-1,TRUE
2025-05-06,-0.04353133647328241,-0.038608710347493344,-0.004922626125789066,0.004922626125789066,2.423224797430107e-5,target_30d,-1,-1,TRUE
2025-05-07,-0.04447790670343833,-0.03959287955498276,-0.004885027148455574,0.004885027148455574,2.3863490241148e-5,target_30d,-1,-1,TRUE
2025-05-08,-0.034041044951421844,-0.03598977603669065,0.001948731085268808,0.001948731085268808,3.7975528426929463e-6,target_30d,-1,-1,TRUE
2025-05-09,-0.0232368766662435,-0.03491863890973359,0.011681762243490088,0.011681762243490088,1.3646356911343056e-4,target_30d,-1,-1,TRUE
2025-05-12,-0.03371829802481033,-0.03349208944014029,-2.2620858467004012e-4,2.2620858467004012e-4,5.117032377842271e-8,target_30d,-1,-1,TRUE
2025-05-13,-0.01495251201493031,-0.033842186394231935,0.018889674379301627,0.018889674379301627,3.568197981560443e-4,target_30d,-1,-1,TRUE
2025-05-14,-0.01716973277054046,-0.03424817362498144,0.01707844085444098,0.01707844085444098,2.9167314201863876e-4,target_30d,-1,-1,TRUE
2025-05-15,-0.02825000846807513,-0.03490184842220756,0.006651839954132429,0.006651839954132429,4.4246974775392514e-5,target_30d,-1,-1,TRUE
2025-05-16,-0.042232005832520944,-0.03709722802846127,-0.005134777804059673,0.005134777804059673,2.636594309706388e-5,target_30d,-1,-1,TRUE
2025-05-19,-0.037447445799236284,-0.03857577331250497,0.001128327513268683,0.001128327513268683,1.2731229771990898e-6,target_30d,-1,-1,TRUE
2025-05-20,-0.03794141876514279,-0.03735447529847728,-5.869434666655043e-4,5.869434666655043e-4,3.4450263306132e-7,target_30d,-1,-1,TRUE
2025-05-21,-0.04266798738330613,-0.03998516603269018,-0.002682821350615948,0.002682821350615948,7.197530399320779e-6,target_30d,-1,-1,TRUE
2025-05-22,-0.041642511935755196,-0.03893331911221516,-0.002709192823540034,0.002709192823540034,7.339725755120821e-6,target_30d,-1,-1,TRUE
2025-05-23,-0.04270319799002723,-0.041917001223157925,-7.861967668693071e-4,7.861967668693071e-4,6.181053562357515e-7,target_30d,-1,-1,TRUE
2025-05-26,-0.03684201180682967,-0.036260979108629215,-5.810326982004579e-4,5.810326982004579e-4,3.3759899637810446e-7,target_30d,-1,-1,TRUE
2025-05-27,-0.0344207056311272,-0.04129223301232924,0.0068715273812020375,0.0068715273812020375,4.721788855060933e-5,target_30d,-1,-1,TRUE
2025-05-28,-0.02675274571338119,-0.03989817216058644,0.013145426447205254,0.013145426447205254,1.7280223647888333e-4,target_30d,-1,-1,TRUE
2025-05-29,-0.014909299070629519,-0.0405907121429651,0.025681413072335582,0.025681413072335582,6.595349773919289e-4,target_30d,-1,-1,TRUE
2025-05-30,-0.026483150832767057,-0.04149159281424476,0.015008441981477706,0.015008441981477706,2.2525333071138243e-4,target_30d,-1,-1,TRUE
2025-06-02,-0.024193940032312518,-0.04273538255276953,0.01854144252045701,0.01854144252045701,3.4378509073941115e-4,target_30d,-1,-1,TRUE
2025-06-03,-0.017293343006617685,-0.04194854146954679,0.024655198462929104,0.024655198462929104,6.078788112464217e-4,target_30d,-1,-1,TRUE
2025-06-04,-0.010618558043660731,-0.039174395563356584,0.028555837519695853,0.028555837519695853,8.154358564512694e-4,target_30d,-1,-1,TRUE
2025-06-05,-0.009027745613347555,-0.038184387841599485,0.029156642228251928,0.029156642228251928,8.501097860262835e-4,target_30d,-1,-1,TRUE
2025-06-06,-0.005772073531014652,-0.037670016532130354,0.0318979430011157,0.0318979430011157,0.0010174787677024262,target_30d,-1,-1,TRUE
2025-06-09,-9.150526793747656e-4,-0.03731765296306394,0.03640260028368918,0.03640260028368918,0.0013251493074140474,target_30d,-1,-1,TRUE
2025-06-10,-3.6005545242879773e-4,-0.03719735373421221,0.03683729828178341,0.03683729828178341,0.0013569865447010828,target_30d,-1,-1,TRUE
2025-06-11,-0.002729846491819697,-0.036315879001078834,0.03358603250925914,0.03358603250925914,0.0011280215797130116,target_30d,-1,-1,TRUE
2025-06-12,6.858339467846059e-4,-0.035259743254616074,0.03594557720140068,0.03594557720140068,0.0012920845203418564,target_30d,1,-1,FALSE
2025-06-13,0.004034830496951236,-0.03699486507320892,0.04102969557016015,0.04102969557016015,0.0016834359185800196,target_30d,1,-1,FALSE
2025-06-16,0.011561447961147659,-0.03469487246212582,0.046256320423273475,0.046256320423273475,0.0021396471791005466,target_30d,1,-1,FALSE
2025-06-17,0.02276127754848068,-0.033765784640813576,0.05652706218929426,0.05652706218929426,0.0031953087597523405,target_30d,1,-1,FALSE
2025-06-18,0.020595858762951714,-0.034184475254701634,0.05478033401765335,0.05478033401765335,0.003000884995085669,target_30d,1,-1,FALSE
2025-06-20,0.008678140935124179,-0.03425859455310542,0.0429367354882296,0.0429367354882296,0.0018435632543861952,target_30d,1,-1,FALSE
2025-06-23,-0.0018128098070384294,-0.03218934182349751,0.030376532016459082,0.030376532016459082,9.227336973469636e-4,target_30d,-1,-1,TRUE
2025-06-24,0.003289207650305665,-0.0292692712687995,0.03255847891910516,0.03255847891910516,0.0010600545495258152,target_30d,1,-1,FALSE
2025-06-25,-0.01134015001225355,-0.03233305849463253,0.020992908482378975,0.020992908482378975,4.407022065495391e-4,target_30d,-1,-1,TRUE
2025-06-26,-0.009236468386573337,-0.025596484564510715,0.016360016177937378,0.016360016177937378,2.676501293423727e-4,target_30d,-1,-1,TRUE
2025-06-27,-0.009265016327417275,-0.024049185581551044,0.01478416925413377,0.01478416925413377,2.1857166053487425e-4,target_30d,-1,-1,TRUE
2025-06-30,-0.0017974400496089786,-0.022528876897566608,0.02073143684795763,0.02073143684795763,4.297924737808554e-4,target_30d,-1,-1,TRUE
2025-07-01,-0.008455969989828678,-0.019553263722955305,0.011097293733126627,0.011097293733126627,1.2314992819929149e-4,target_30d,-1,-1,TRUE
2025-07-02,-0.010771037367472947,-0.016998860059496797,0.006227822692023851,0.006227822692023851,3.87857754832872e-5,target_30d,-1,-1,TRUE
2025-07-03,-0.002086738890052391,-0.01587868925451017,0.01379195036445778,0.01379195036445778,1.9021789485566712e-4,target_30d,-1,-1,TRUE
2025-07-04,-0.0029995023321977205,-0.014995434699547165,0.011995932367349445,0.011995932367349445,1.4390239336202205e-4,target_30d,-1,-1,TRUE
2025-07-07,-0.007304069930651238,-0.017807175470815596,0.010503105540164358,0.010503105540164358,1.1031522598783123e-4,target_30d,-1,-1,TRUE
2025-07-08,0.0026535651099154267,-0.01782837803316809,0.020481943143083516,0.020481943143083516,4.195099949165059e-4,target_30d,1,-1,FALSE
2025-07-09,0.0018289565417309748,-0.017608363751737913,0.01943732029346889,0.01943732029346889,3.778094201908975e-4,target_30d,1,-1,FALSE
2025-07-10,-0.010974071914454053,-0.019927085103283167,0.008953013188829115,0.008953013188829115,8.015644515934807e-5,target_30d,-1,-1,TRUE
2025-07-11,-0.02415795779776779,-0.02132451739421325,-0.00283344040355454,0.00283344040355454,8.028384520495314e-6,target_30d,-1,-1,TRUE
2025-07-14,-0.02589218060181546,-0.020899110998284384,-0.004993069603531075,0.004993069603531075,2.4930744065705967e-5,target_30d,-1,-1,TRUE
2025-07-15,-0.024738496758047398,-0.021011657622951863,-0.0037268391350955346,0.0037268391350955346,1.3889329938879632e-5,target_30d,-1,-1,TRUE
2025-07-16,-0.023496314693314216,-0.021511412695114737,-0.0019849019981994787,0.0019849019981994787,3.939835942456283e-6,target_30d,-1,-1,TRUE
2025-07-17,-0.029532787545033422,-0.020878592306926003,-0.00865419523810742,0.00865419523810742,7.489509521928113e-5,target_30d,-1,-1,TRUE
2025-07-18,-0.02190919677221927,-0.021016740964932324,-8.92455807286946e-4,8.92455807286946e-4,7.964773679601944e-7,target_30d,-1,-1,TRUE
2025-07-21,-0.022673080185704596,-0.021262587530568578,-0.0014104926551360177,0.0014104926551360177,1.9894895301926527e-6,target_30d,-1,-1,TRUE
2025-07-22,-0.018643701917144827,-0.0218638788906789,0.003220176973534071,0.003220176973534071,1.036953974087905e-5,target_30d,-1,-1,TRUE
2025-07-23,-0.019124030866699844,-0.021694420975390965,0.002570390108691121,0.002570390108691121,6.606905310857152e-6,target_30d,-1,-1,TRUE
2025-07-24,-0.011873466389599758,-0.022300586976768018,0.01042712058716826,0.01042712058716826,1.0872484373934816e-4,target_30d,-1,-1,TRUE
2025-07-25,-0.026657519419957865,-0.021198160543278704,-0.005459358876679161,0.005459358876679161,2.980459934437555e-5,target_30d,-1,-1,TRUE
2025-07-28,-0.02903385817253083,-0.02323673467094828,-0.005797123501582548,0.005797123501582548,3.36066408926007e-5,target_30d,-1,-1,TRUE
2025-07-29,-0.027009511586790713,-0.022935605487050863,-0.0040739060997398505,0.0040739060997398505,1.6596710909497562e-5,target_30d,-1,-1,TRUE
2025-07-30,-0.03469941521686014,-0.02254233982585304,-0.012157075391007098,0.012157075391007098,1.4779448206263038e-4,target_30d,-1,-1,TRUE
2025-07-31,-0.039375667054805816,-0.022759604745064728,-0.016616062309741088,0.016616062309741088,2.760935266811983e-4,target_30d,-1,-1,TRUE
2025-08-01,-0.03224459784106608,-0.02663997436721549,-0.005604623473850587,0.005604623473850587,3.141180428363702e-5,target_30d,-1,-1,TRUE
2025-08-04,-0.03517686201278974,-0.023852962572618347,-0.01132389944017139,0.01132389944017139,1.2823069853111393e-4,target_30d,-1,-1,TRUE
2025-08-05,-0.03739288846208364,-0.022266471562877796,-0.015126416899205845,0.015126416899205845,2.288084882085802e-4,target_30d,-1,-1,TRUE
2025-08-06,-0.03322725045136033,-0.021069775772151765,-0.012157474679208566,0.012157474679208566,1.4780419057559743e-4,target_30d,-1,-1,TRUE
2025-08-07,-0.03024903637182221,-0.016965996845774205,-0.013283039526048004,0.013283039526048004,1.7643913905055357e-4,target_30d,-1,-1,TRUE
2025-08-08,-0.018190774082555386,-0.015657669474374643,-0.002533104608180743,0.002533104608180743,6.416618955986516e-6,target_30d,-1,-1,TRUE
2025-08-11,-0.018827573654285928,-0.015240155096344786,-0.0035874185579411414,0.0035874185579411414,1.2869571909860498e-5,target_30d,-1,-1,TRUE
